id	sex	SC
94062	0	3.9
94063	1	4.9
94065	0	3.8
94067	1	4.5
94068	1	4.8
94070	1	4.7
94071	1	4.7
94072	0	3.9
94073	1	4.1
94074	1	4.3
94075	1	4.2
94076	1	4.6
94077	1	4.4
94078	0	4.2
94079	0	3.9
94080	1	4.6
94081	1	4.6
94082	0	3.6
94083	0	4
94084	1	4.6
94085	0	4
94086	1	4.8
94088	1	4.7
94089	1	3.9
94092	0	4.1
94093	1	4.4
94094	1	4.4
94095	1	4.8
94096	0	3.9
94097	0	3.9
94099	1	4.4
94101	0	3.9
94102	0	4
94103	0	3.9
94105	1	4.5
94106	0	3.9
94107	0	4.1
94108	1	4.5
94109	1	3.9
94110	0	4.3
94111	1	4.5
94116	1	4.5
94118	0	4
94120	1	4.4
94122	1	4.8
94123	0	3.9
94125	1	4.8
94129	1	4.2
94131	1	4.3
94134	1	4.6
94137	1	4.4
94143	1	4.7
94144	1	4.4
94146	1	4
94147	1	4.9
94149	0	3.7
94150	0	3.9
94151	0	3.7
94152	0	4.3
95008	0	3.8
95009	1	4.2
95030	1	5.1
95031	1	4.7
95032	0	3.9
95053	1	4.6
95054	0	3.8
95055	0	4
95056	1	4.5
95057	1	4.4
95075	0	3.8
95077	0	3.9
95078	1	4.6
95079	0	4
95097	1	4.7
95098	0	4.2
95099	1	4.4
95100	0	4.4
95110	0	3.7
95112	0	3.8
95113	1	4.2
95116	1	4.5
95118	1	4.8
95119	1	4.5
95121	1	4.8
95123	1	3.9
95124	0	3.9
95125	0	3.9
96002	1	4.7
96003	0	3.6
96004	0	3.9
96005	0	3.8
96006	1	4.6
96007	1	4.4
96008	0	3.9
96009	1	4.2
96010	0	3.9
96011	1	3.6
96014	1	4.2
96015	0	3.7
96016	1	3.2
96017	1	4.6
96019	0	3.8
96022	0	3.8
96023	0	3.6
96024	1	4.2
96025	1	4.3
96026	0	3.7
96027	1	4.8
96028	1	4.5
96029	1	4.4
96030	1	4.7
96031	0	4.2
96032	1	4.5
96033	1	4.2
96034	1	4.2
96035	0	3.7
96038	1	4.5
96039	1	4.3
96040	0	3.6
96041	1	4
96043	0	3.7
96044	1	4.2
96045	1	4.3
96046	0	3.7
96047	1	4.5
96048	0	3.7
96049	0	4
96050	1	4.6
96051	1	4.7
96052	1	4.1
96053	0	3.9
96054	1	4.6
96055	1	4.4
96056	1	4.2
96057	0	3.5
96058	0	3.6
96059	0	3.8
96060	1	4.1
96061	1	4.4
96063	0	4.1
96065	1	4.1
96066	1	4
96067	0	3.8
96068	0	3.9
96069	1	4.6
96071	1	4.6
96072	0	4
96073	0	4.5
96074	0	3.6
96075	1	4.5
96076	1	4.3
96077	0	3.6
96078	1	4.6
96080	1	4.4
96082	0	3.9
96083	1	4.1
96084	1	4.3
96085	1	4.5
96086	0	3.8
96089	0	3.6
96091	1	4.6
96092	0	4.2
96094	0	3.9
96095	1	4.4
96096	0	4.2
96097	1	4.4
96098	0	3.7
96099	1	4.3
96102	0	3.9
96103	0	4.1
96104	1	4.5
96105	1	4.5
96106	1	4.4
96107	1	4.5
96108	1	4.1
96109	0	3.9
96110	1	4.2
96111	1	4.6
96112	0	4
96113	0	4.2
96114	1	4.4
96116	1	4.5
96117	0	3.8
96118	1	4.5
96119	1	4.5
96120	1	4.7
96122	1	4.2
96123	0	3.6
96126	0	3.8
96128	0	3.8
96129	0	3.9
96130	0	4.3
96131	1	3.8
97096	1	4.3
97111	1	4.4
97112	1	4.3
97113	1	4.3
97114	1	5
97118	0	3.7
97121	1	4.3
97122	0	4
97125	0	3.9
97126	0	4.1
97127	0	4.2
98001	0	3.6
98002	0	3.9
98003	0	3.6
98004	0	3.8
98005	1	4.2
98006	1	4.3
98007	1	4.4
98008	0	3.7
98010	0	4.5
98011	1	4.1
98012	1	4.7
98013	0	4.2
98015	0	3.7
98017	1	4.7
98019	1	4.4
98020	0	3.9
98021	0	3.7
98022	0	4
98023	0	3.9
98024	0	4.1
98025	0	3.9
98026	0	3.9
98027	1	4.5
98028	0	4.2
98029	0	3.9
98031	0	4.2
98032	0	4.1
98033	0	3.9
98034	1	4.7
98035	0	3.9
98036	1	4.8
98037	1	4.8
98038	0	4.2
98039	0	4.1
98040	0	4.1
98041	1	4.4
98042	0	3.9
98043	1	4.2
98044	1	4.5
98045	0	4
98047	1	4.5
98048	0	3.6
98049	0	4
98050	0	3.8
98052	0	3.8
98053	0	4
98054	0	3.7
98055	0	3.9
98056	0	4
98057	0	4.1
98058	1	4.9
98061	1	4.1
98062	1	4.7
98063	1	4.3
98064	0	3.7
98065	1	4.3
98066	0	4
98067	0	3.8
98069	1	4.5
98070	1	4.6
98071	0	3.9
98072	1	4.4
98073	1	4.6
98074	1	4.2
98075	0	3.8
98076	0	3.8
98077	0	3.8
98079	1	4.8
98080	0	4.4
98081	1	4.6
98082	1	4.8
98083	1	4.8
98084	0	3.7
98085	1	5.1
98089	0	4.1
98090	0	3.8
98091	1	4.7
98092	0	4.1
98093	0	4.1
98094	1	4.6
98095	1	4.7
98096	1	4.8
98097	1	4.9
98098	1	4.9
98099	1	4.2
98100	0	4
98101	1	4.6
98102	0	3.9
98103	0	4.1
98104	1	4.7
98106	0	4
98107	1	4.5
98109	0	4
98110	0	4
98111	1	4.6
98112	1	4.5
98113	0	3.8
98114	1	4.9
98115	1	4.7
98116	0	4
98117	0	3.7
98118	0	3.7
98120	1	4.4
98121	1	4.2
98122	1	4.5
98124	1	4.7
98125	1	4.6
98126	1	4.6
98127	1	4.3
98128	0	3.8
98130	0	4.2
98131	1	4.5
98132	0	4.2
98133	0	4.5
98136	1	4.9
98137	1	4.6
98139	1	5
98141	1	4.8
98142	0	4
98143	0	4.3
99026	0	3.5
99028	1	4.7
99059	1	4.5
99061	0	4.2
99062	0	3.9
99063	0	3.6
99064	1	4.4
99066	1	4.6
99070	1	4.1
99071	1	4.4
980821	1	4.8
