1				
98106	89435	58454	2	
98107	89435	58454	2	
98128	89435	58454	2	
98130	89435	58454	2	
98131	89435	58454	2	
20				
7524	0	0	2	2
73305	0	0	1	1
68340	0	0	2	1
12513	0	0	1	2
89435	7524	73305	2	
58448	68340	12513	1	
98008	89435	58448	2	
98010	89435	58448	2	
98011	89435	58448	2	
98012	89435	58448	2	
98034	89435	58448	2	
98035	89435	58448	2	
98036	89435	58448	2	
98037	89435	58448	2	
98056	89435	58448	2	
98057	89435	58448	2	
98058	89435	58448	2	
98080	89435	58448	2	
98081	89435	58448	2	
98082	89435	58448	2	
980821	89435	58448	2	
98083	89435	58448	2	
98109	89435	58448	2	
98110	89435	58448	2	
98132	89435	58448	2	
98133	89435	58448	2	
20				
7524	0	0	2	2
73305	0	0	1	1
68338	0	0	2	1
12523	0	0	1	2
89435	7524	73305	2	
94500	68338	12523	1	
98013	89435	94500	2	
98015	89435	94500	2	
98017	89435	94500	2	
98038	89435	94500	2	
98039	89435	94500	2	
98040	89435	94500	2	
98041	89435	94500	2	
98061	89435	94500	2	
98062	89435	94500	2	
98063	89435	94500	2	
98084	89435	94500	2	
98085	89435	94500	2	
98111	89435	94500	2	
98112	89435	94500	2	
98113	89435	94500	2	
98114	89435	94500	2	
98115	89435	94500	2	
98136	89435	94500	2	
98137	89435	94500	2	
98139	89435	94500	2	
22				
7524	0	0	2	2
73305	0	0	1	1
68338	0	0	2	1
12523	0	0	1	2
89435	7524	73305	2	
94501	68338	12523	1	
98019	89435	94501	2	
98020	89435	94501	2	
98021	89435	94501	2	
98022	89435	94501	2	
98042	89435	94501	2	
98043	89435	94501	2	
98044	89435	94501	2	
98045	89435	94501	2	
98064	89435	94501	2	
98065	89435	94501	2	
98066	89435	94501	2	
98067	89435	94501	2	
98089	89435	94501	2	
98090	89435	94501	2	
98091	89435	94501	2	
98092	89435	94501	2	
98116	89435	94501	2	
98117	89435	94501	2	
98118	89435	94501	2	
98141	89435	94501	2	
98142	89435	94501	2	
98143	89435	94501	2	
3				
7528	0	0	2	2
73278	0	0	1	1
68340	0	0	2	1
12513	0	0	1	2
20499	7528	73278	2	
58455	68340	12513	1	
97111	20499	58455	2	
97112	20499	58455	2	
97113	20499	58455	2	
2				
7528	0	0	2	2
73278	0	0	1	1
68340	0	0	2	1
6	0	0	1	2
20499	7528	73278	2	
83322	68340	6	1	
97096	20499	83322	2	
97114	20499	83322	2	
1				
7528	0	0	2	2
73278	0	0	1	1
68340	0	0	2	1
12514	0	0	1	2
20499	7528	73278	2	
77490	68340	12514	1	
97118	20499	77490	2	
2				
7528	0	0	2	2
73278	0	0	1	1
68340	0	0	2	1
12513	0	0	1	2
20499	7528	73278	2	
58461	68340	12513	1	
97121	20499	58461	2	
97122	20499	58461	2		
3				
7528	0	0	2	2
73278	0	0	1	1
68340	0	0	2	1
12513	0	0	1	2
20499	7528	73278	2	
58450	68340	12513	1	
97125	20499	58450	2	
97126	20499	58450	2	
97127	20499	58450	2	
15				
7525	0	0	2	2
73319	0	0	1	1
68340	0	0	2	1
12513	0	0	1	2
80435	7525	73319	2	
77492	68340	12513	1	
96002	80435	77492	2	
96003	80435	77492	2	
96004	80435	77492	2	
96005	80435	77492	2	
96027	80435	77492	2	
96028	80435	77492	2	
96029	80435	77492	2	
96043	80435	77492	2	
96044	80435	77492	2	
96045	80435	77492	2	
96046	80435	77492	2	
96047	80435	77492	2	
96063	80435	77492	2	
96066	80435	77492	2	
96089	80435	77492	2	
21				
7525	0	0	2	2
73319	0	0	1	1
68340	0	0	2	1
7	0	0	1	2
80435	7525	73319	2	
83326	68340	7	1	
96006	80435	83326	2	
96007	80435	83326	2	
96008	80435	83326	2	
96030	80435	83326	2	
96031	80435	83326	2	
96032	80435	83326	2	
96033	80435	83326	2	
96048	80435	83326	2	
96049	80435	83326	2	
96050	80435	83326	2	
96051	80435	83326	2	
96067	80435	83326	2	
96068	80435	83326	2	
96069	80435	83326	2	
96091	80435	83326	2	
96092	80435	83326	2	
96110	80435	83326	2	
96111	80435	83326	2	
96112	80435	83326	2	
96113	80435	83326	2	
96114	80435	83326	2	
13				
7525	0	0	2	2
73319	0	0	1	1
68340	0	0	2	1
12513	0	0	1	2
80435	7525	73319	2	
58451	68340	12513	1	
96009	80435	58451	2	
96010	80435	58451	2	
96011	80435	58451	2	
96014	80435	58451	2	
96071	80435	58451	2	
96072	80435	58451	2	
96073	80435	58451	2	
96094	80435	58451	2	
96095	80435	58451	2	
96096	80435	58451	2	
96116	80435	58451	2	
96117	80435	58451	2	
96118	80435	58451	2	
22				
7525	0	0	2	2
73319	0	0	1	1
68338	0	0	2	1
12502	0	0	1	2
80435	7525	73319	2	
93464	68338	12502	1	
96015	80435	93464	2	
96016	80435	93464	2	
96017	80435	93464	2	
96034	80435	93464	2	
96035	80435	93464	2	
96052	80435	93464	2	
96053	80435	93464	2	
96054	80435	93464	2	
96055	80435	93464	2	
96074	80435	93464	2	
96075	80435	93464	2	
96076	80435	93464	2	
96077	80435	93464	2	
96078	80435	93464	2	
96097	80435	93464	2	
96098	80435	93464	2	
96099	80435	93464	2	
96102	80435	93464	2	
96119	80435	93464	2	
96120	80435	93464	2	
96122	80435	93464	2	
96123	80435	93464	2	
17				
7525	0	0	2	2
73319	0	0	1	1
68340	0	0	2	1
12514	0	0	1	2
80435	7525	73319	2	
77484	68340	12514	1	
96019	80435	77484	2	
96022	80435	77484	2	
96038	80435	77484	2	
96039	80435	77484	2	
96040	80435	77484	2	
96056	80435	77484	2	
96057	80435	77484	2	
96058	80435	77484	2	
96059	80435	77484	2	
96065	80435	77484	2	
96080	80435	77484	2	
96082	80435	77484	2	
96103	80435	77484	2	
96104	80435	77484	2	
96105	80435	77484	2	
96126	80435	77484	2	
96128	80435	77484	2	
18				
7525	0	0	2	2
73319	0	0	1	1
68340	0	0	2	1
8	0	0	1	2
80435	7525	73319	2	
83324	68340	8	1	
96023	80435	83324	2	
96024	80435	83324	2	
96025	80435	83324	2	
96026	80435	83324	2	
96041	80435	83324	2	
96060	80435	83324	2	
96061	80435	83324	2	
96083	80435	83324	2	
96084	80435	83324	2	
96085	80435	83324	2	
96086	80435	83324	2	
96106	80435	83324	2	
96107	80435	83324	2	
96108	80435	83324	2	
96109	80435	83324	2	
96129	80435	83324	2	
96130	80435	83324	2	
96131	80435	83324	2	
1				
9	0	0	2	1
12517	0	0	1	2
10	0	0	2	2
73274	0	0	1	1
62495	9	12517	2	
3504	10	73274	1	
95110	62495	3504	2	
2				
9	0	0	2	1
12517	0	0	1	2
7525	0	0	2	2
73274	0	0	1	1
62495	9	12517	2	
3499	7525	73274	1	
95112	62495	3499	2	
95113	62495	3499	2	
1				
9	0	0	2	1
12517	0	0	1	2
7524	0	0	2	2
13	0	0	1	1
62495	9	12517	2	
16484	7524	13	1	
95116	62495	16484	2	
21				
9	0	0	2	1
12517	0	0	1	2
2	0	0	2	2
3	0	0	2	1
62495	9	12517	2	
4	2	3	1	
95008	62495	4	2	
95009	62495	4	2	
95030	62495	4	2	
95031	62495	4	2	
95032	62495	4	2	
95053	62495	4	2	
95054	62495	4	2	
95055	62495	4	2	
95056	62495	4	2	
95057	62495	4	2	
95075	62495	4	2	
95077	62495	4	2	
95078	62495	4	2	
95079	62495	4	2	
95097	62495	4	2	
95098	62495	4	2	
95099	62495	4	2	
95100	62495	4	2	
95118	62495	4	2	
95119	62495	4	2	
95121	62495	4	2	
3				
9	0	0	2	1
12517	0	0	1	2
7528	0	0	2	2
73278	0	0	1	1
62495	9	12517	2	
20500	7528	73278	1	
95123	62495	20500	2	
95124	62495	20500	2	
95125	62495	20500	2	
18				
68337	0	0	2	1
12508	0	0	1	2
7528	0	0	2	2
73305	0	0	1	1
64501	68337	12508	2	
89426	7528	73305	1	
94002	64501	89426	2	
94003	64501	89426	2	
94004	64501	89426	2	
94032	64501	89426	2	
94033	64501	89426	2	
94034	64501	89426	2	
94035	64501	89426	2	
94057	64501	89426	2	
94058	64501	89426	2	
94059	64501	89426	2	
94060	64501	89426	2	
94083	64501	89426	2	
94084	64501	89426	2	
94085	64501	89426	2	
94086	64501	89426	2	
94110	64501	89426	2	
94111	64501	89426	2	
94134	64501	89426	2	
12				
68337	0	0	2	1
12508	0	0	1	2
7524	0	0	2	2
73305	0	0	1	1
64501	68337	12508	2	
89427	7524	73305	1	
94007	64501	89427	2	
94010	64501	89427	2	
94036	64501	89427	2	
94037	64501	89427	2	
94038	64501	89427	2	
94039	64501	89427	2	
94062	64501	89427	2	
94063	64501	89427	2	
94088	64501	89427	2	
94089	64501	89427	2	
94116	64501	89427	2	
94137	64501	89427	2	
12				
68337	0	0	2	1
12508	0	0	1	2
7528	0	0	2	2
73278	0	0	1	1
64501	68337	12508	2	
20503	7528	73278	1	
94011	64501	20503	2	
94013	64501	20503	2	
94040	64501	20503	2	
94041	64501	20503	2	
94042	64501	20503	2	
94065	64501	20503	2	
94067	64501	20503	2	
94068	64501	20503	2	
94092	64501	20503	2	
94093	64501	20503	2	
94094	64501	20503	2	
94118	64501	20503	2	
22				
68337	0	0	2	1
12508	0	0	1	2
7528	0	0	2	2
73277	0	0	1	1
64501	68337	12508	2	
31506	7528	73277	1	
94015	64501	31506	2	
94016	64501	31506	2	
94018	64501	31506	2	
94019	64501	31506	2	
94044	64501	31506	2	
94045	64501	31506	2	
94046	64501	31506	2	
94047	64501	31506	2	
94070	64501	31506	2	
94071	64501	31506	2	
94072	64501	31506	2	
94095	64501	31506	2	
94096	64501	31506	2	
94097	64501	31506	2	
94099	64501	31506	2	
94120	64501	31506	2	
94122	64501	31506	2	
94123	64501	31506	2	
94143	64501	31506	2	
94144	64501	31506	2	
94146	64501	31506	2	
94147	64501	31506	2	
18				
68337	0	0	2	1
12508	0	0	1	2
7525	0	0	2	2
73319	0	0	1	1
64501	68337	12508	2	
80423	7525	73319	1	
94020	64501	80423	2	
94021	64501	80423	2	
94022	64501	80423	2	
94023	64501	80423	2	
94024	64501	80423	2	
94048	64501	80423	2	
94049	64501	80423	2	
94050	64501	80423	2	
94051	64501	80423	2	
94073	64501	80423	2	
94074	64501	80423	2	
94075	64501	80423	2	
94076	64501	80423	2	
94077	64501	80423	2	
94101	64501	80423	2	
94102	64501	80423	2	
94103	64501	80423	2	
94125	64501	80423	2	
27				
68337	0	0	2	1
12508	0	0	1	2
7525	0	0	2	2
73319	0	0	1	1
64501	68337	12508	2	
80420	7525	73319	1	
94026	64501	80420	2	
94027	64501	80420	2	
94028	64501	80420	2	
94029	64501	80420	2	
94030	64501	80420	2	
94031	64501	80420	2	
94052	64501	80420	2	
94053	64501	80420	2	
94054	64501	80420	2	
94055	64501	80420	2	
94056	64501	80420	2	
94078	64501	80420	2	
94079	64501	80420	2	
94080	64501	80420	2	
94081	64501	80420	2	
94082	64501	80420	2	
94105	64501	80420	2	
94106	64501	80420	2	
94107	64501	80420	2	
94108	64501	80420	2	
94109	64501	80420	2	
94129	64501	80420	2	
94131	64501	80420	2	
94149	64501	80420	2	
94150	64501	80420	2	
94151	64501	80420	2	
94152	64501	80420	2	
6				
68340	0	0	2	1
6	0	0	1	2
7524	0	0	2	2
73277	0	0	1	1
83323	68340	6	2	
31509	7524	73277	1	
93007	83323	31509	2	
93026	83323	31509	2	
93027	83323	31509	2	
93028	83323	31509	2	
93116	83323	31509	2	
93118	83323	31509	2	
3				
68340	0	0	2	1
6	0	0	1	2
7525	0	0	2	2
73319	0	0	1	1
83323	68340	6	2	
80434	7525	73319	1	
93119	83323	80434	2	
93120	83323	80434	2	
93122	83323	80434	2	
2				
68340	0	0	2	1
6	0	0	1	2
7525	0	0	2	2
73323	0	0	1	1
83323	68340	6	2	
10504	7525	73323	1	
93126	83323	10504	2	
93127	83323	10504	2	
17				
68337	0	0	2	1
12502	0	0	1	2
7525	0	0	2	2
73323	0	0	1	1
93463	68337	12502	2	
10515	7525	73323	1	
92003	93463	10515	2	
92004	93463	10515	2	
92025	93463	10515	2	
92026	93463	10515	2	
92027	93463	10515	2	
92046	93463	10515	2	
92047	93463	10515	2	
92048	93463	10515	2	
92049	93463	10515	2	
92050	93463	10515	2	
92072	93463	10515	2	
92073	93463	10515	2	
92074	93463	10515	2	
92097	93463	10515	2	
92098	93463	10515	2	
92100	93463	10515	2	
92119	93463	10515	2	
23				
68337	0	0	2	1
12502	0	0	1	2
7525	0	0	2	2
73323	0	0	1	1
93463	68337	12502	2	
10513	7525	73323	1	
92005	93463	10513	2	
92006	93463	10513	2	
92007	93463	10513	2	
92008	93463	10513	2	
92009	93463	10513	2	
92010	93463	10513	2	
92028	93463	10513	2	
92029	93463	10513	2	
92030	93463	10513	2	
92031	93463	10513	2	
92051	93463	10513	2	
92052	93463	10513	2	
92053	93463	10513	2	
92077	93463	10513	2	
92078	93463	10513	2	
92079	93463	10513	2	
92102	93463	10513	2	
92104	93463	10513	2	
92105	93463	10513	2	
92121	93463	10513	2	
92123	93463	10513	2	
92124	93463	10513	2	
92125	93463	10513	2	
11				
68337	0	0	2	1
12502	0	0	1	2
11	0	0	2	2
73274	0	0	1	1
93463	68337	12502	2	
3500	11	73274	1	
92012	93463	3500	2	
92032	93463	3500	2	
92033	93463	3500	2	
92035	93463	3500	2	
92055	93463	3500	2	
92080	93463	3500	2	
92107	93463	3500	2	
92108	93463	3500	2	
92126	93463	3500	2	
92127	93463	3500	2	
92128	93463	3500	2	
16				
68337	0	0	2	1
12502	0	0	1	2
12	0	0	2	2
73325	0	0	1	1
93463	68337	12502	2	
6520	12	73325	1	
92014	93463	6520	2	
92036	93463	6520	2	
92056	93463	6520	2	
92057	93463	6520	2	
92058	93463	6520	2	
92059	93463	6520	2	
92060	93463	6520	2	
92083	93463	6520	2	
92084	93463	6520	2	
92085	93463	6520	2	
92086	93463	6520	2	
92110	93463	6520	2	
92111	93463	6520	2	
92112	93463	6520	2	
92130	93463	6520	2	
92132	93463	6520	2	
14				
68337	0	0	2	1
12502	0	0	1	2
7524	0	0	2	2
73305	0	0	1	1
93463	68337	12502	2	
89431	7524	73305	1	
92016	93463	89431	2	
92017	93463	89431	2	
92018	93463	89431	2	
92019	93463	89431	2	
92020	93463	89431	2	
92041	93463	89431	2	
92061	93463	89431	2	
92062	93463	89431	2	
92063	93463	89431	2	
92064	93463	89431	2	
92065	93463	89431	2	
92090	93463	89431	2	
92091	93463	89431	2	
92135	93463	89431	2	
16				
68337	0	0	2	1
12502	0	0	1	2
7524	0	0	2	2
73305	0	0	1	1
93463	68337	12502	2	
89432	7524	73305	1	
92022	93463	89432	2	
92023	93463	89432	2	
92024	93463	89432	2	
92042	93463	89432	2	
92043	93463	89432	2	
92044	93463	89432	2	
92045	93463	89432	2	
92067	93463	89432	2	
92069	93463	89432	2	
92092	93463	89432	2	
92094	93463	89432	2	
92096	93463	89432	2	
92115	93463	89432	2	
92116	93463	89432	2	
92138	93463	89432	2	
92140	93463	89432	2	
